4182e7,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399109238,
82fd60,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399109619,
f85595,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399109663,8fbd40
8fbd40,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399109663,
1a37c3,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399109671,
c75921,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399109809,
9aa899,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399109812,
3476fe,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399109815,
569aa5,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399109816,96a670
96a670,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399109816,
1f52ec,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399109816,3f3f92
f1bb9f,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399109816,4c8b43
3f3f92,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399109816,
4c8b43,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399109816,
e95550,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/connexion,1399109818,55c707
55c707,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/connexion,1399109818,
9ccc8e,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399109821,27b82c
27b82c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399109822,
844ca0,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399109821,09c784
68f326,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399109821,ced245
09c784,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399109822,
ced245,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399109822,
0a82fb,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/about,1399109822,
3f92c8,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/slide-2.jpg,1399109823,7df579
7df579,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/slide-2.jpg,1399109824,
9b4f80,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/contact,1399109824,
f4b559,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399112445,
d796e0,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/admin,1399112453,47856f
47856f,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/admin,1399112453,
163192,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399112508,
1a16ea,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399112519,16fafa
16fafa,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399112519,
49e89b,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399113845,
087573,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399113869,
5af9f5,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399114855,
5ba829,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399116157,
44ef45,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399116168,520e56
520e56,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399116168,
807904,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399117086,
4dfa18,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399117094,9b95c8
9b95c8,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399117094,
b83620,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399119167,
a73d70,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399119281,
2858c2,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399119283,
a9a854,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399119319,
b2ad82,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399119322,
b98c15,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/app_dev.php/recherche,1399119324,bda1a1
bda1a1,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/app_dev.php/recherche,1399119324,
501885,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399119370,
f15dac,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399119373,
ecc56f,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399119374,621649
621649,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399119374,
2f1a54,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399119374,fa2f21
fa2f21,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399119374,
d6c80d,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399119374,9c4db8
9c4db8,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399119374,
8fc6df,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/about,1399119375,
615be1,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/slide-2.jpg,1399119377,daf5da
daf5da,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/slide-2.jpg,1399119377,
50c321,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/contact,1399119377,
5f57c7,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399134976,
4292a5,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399134984,
2f6883,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399135160,
a8afa3,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399135633,
34886d,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399136106,
06bd6c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399136215,
b766f3,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/prestataires.html,1399136286,13844d
13844d,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/prestataires.html,1399136286,
e1f747,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399136293,c96f73
c96f73,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399136293,
662f77,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index.html,1399136302,6c5e40
6c5e40,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index.html,1399136303,
5db4ef,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399136315,
abefbc,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/admin,1399136323,bdb346
bdb346,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/admin,1399136323,
c99f96,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin,1399136332,65bdf2
65bdf2,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin,1399136333,
ad927c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin,1399136338,b1369d
b1369d,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin,1399136338,
1af083,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399136346,
66ddad,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399136357,
cddb5a,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399136362,64181e
64181e,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399136362,
73e2dd,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399136403,bbeb1b
bbeb1b,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/clients.html,1399136403,
c9b347,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399136410,
df8dff,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399136413,
4f020a,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399137387,
31710a,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399137426,
791498,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index.html,1399137429,2b814c
2b814c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index.html,1399137429,
417800,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399137452,
ddbcb7,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399137455,
2c1b82,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399137457,
7faca2,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399137463,
072ce9,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/prestataires.html,1399137478,78bcc7
78bcc7,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/prestataires.html,1399137478,
fcd40e,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399138368,
c58a33,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399138371,
5a8bf4,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/prestataire,1399138376,
283a34,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399139779,
d0484a,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399139783,
16b595,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/prestataire,1399139793,
a9cbd1,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/client,1399139810,
5d7156,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399139865,
baa7a6,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399139868,
5a35e9,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399139870,08b6ef
08b6ef,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal2.jpg,1399139870,
033239,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399139870,65873b
65873b,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal3.jpg,1399139870,
6ed79c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399139870,a0f4f5
a0f4f5,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/deal1.jpg,1399139870,
4bc46e,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/about,1399139871,
82e94b,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/slide-2.jpg,1399139873,2446ea
2446ea,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/img/slide-2.jpg,1399139873,
22deac,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/contact,1399139874,
5050b0,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399139880,
2cc7ab,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399140692,
baa533,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/deal,1399140699,
fd323c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/deal,1399140935,
e2b7a4,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/index,1399140951,
199f54,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/deal,1399140955,
26acbb,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/Admin/deal,1399141022,
